 we all love you in mexico donald you are our role model thanks ,41,29.998409837803457,0.2966993223595659
great evening with the the t boone pickens entrepreneur award amazing crowd thank you ,13,10.006095621753419,0.20949056533373084
lance armstrong did himself great harm last night lawsuits failure will follow him ,225,46.44598749072406,0.4302865756896515
 u should have run for president our country is in a mess much bigger than you know ,31,26.037580833244988,0.2751129978979161
just left florida for d c the people and spirit in that great state is unbelievable damage horrific but will be better than ever ,8537,74.44211809604579,0.7185776779314184
job openings are at a year high but businesses are not hiring why obamacare us debt  is tax plan ,109,39.71695112901516,0.3731280401223846
 waited to get out of my car to hear the whole thing thanks for the laughs ,3,1.1078129969256865,0.11004519915916644
my two wonderful sons don and eric will be on at now enjoy ,880,59.5396480441005,0.5382859931372078
lawyers have sent demand notice and necessary documentation ,42,30.32174281776741,0.2985671928107789
 our economy right now is the gold standard throughout the world so true and not even close ,17807,88.27255380048766,0.7769321946934509
congratulations for being named in s top us hotels for business travelers ,26,23.050726174069755,0.2616262710775052
 the fact that is considering a presidential run makes me so excited ,26,23.050726174069755,0.2616262710775052
from an amazing day on the border in laredo ,214,45.94906180430404,0.42632571262835073
 mr trump next celeapprentice needs to have brian williams please ,13,10.006095621753419,0.20949056533373084
china is expanding its military bases abroad we must expand our naval fleet now is no time for defense cuts cont ,126,41.03148521149157,0.3845355991082299
what is more important rebuilding our military or bailing out insurance companies ask the democrats ,11563,78.65472278172373,0.7426594436421167
 in sunny with large trump sign outside window ,29,24.904590268207357,0.26998987642299016
 love your sense of humor lol your rallies are amazing we are standing behind you ,894,59.68011237146189,0.5395375186573504
 okay please say hello to her for me ,13,10.006095621753419,0.20949056533373084
very simple i was looking for corruption and also why germany france and others in the european union don t do more for ukraine why is it always the usa that does so much and puts up so much money for ukraine and other countries by the way the bidens were corrupt ,26155,96.06699883388106,0.8074486324748688
 i miss this beautiful place and my gorgeous friends ,34,27.3825930244885,0.2822264855717195
 congrats mr trump justice prevails ,8,4.198028198876285,0.17441751405167014
very exciting week for i will be in miami opening what will soon be best resort in u s world golf championship this week ,35,27.833138980175974,0.28446271321083655
miss universe contestants are amazing the most beautiful ever ,152,42.73825930244885,0.3993203452622131
hopefully others will follow suit our country needs should demand security it is time to get tough be smart ,1734,64.6533446411534,0.5920827848574348
the do nothing democrats don t have time to get it done ,11019,77.85699141312415,0.738834476652169
i have decided to terminate the planned summit in singapore on june th while many things can happen and a great opportunity lies ahead potentially i believe that this is a tremendous setback for north korea and indeed a setback for the world ,13741,82.16898123608608,0.7563574009231049
 we now live in a but will make the usa stronger than ever b ,2417,66.61056927806636,0.618431929310147
 their lowest rated show watch the weekend daytime anchors who are terrible go after her big time that s what they want but it sure is not what the audience wants ,14836,83.90623343581045,0.7624433089454358
the world economic forum now ranks the us the fifth most competitive economy in the world we have fallen from first under ,291,48.82195483939362,0.450625437330292
 positive thinking is not merely wishful thinking ,367,51.000477048658965,0.4689885364998942
just looked at new selection of donald j trump signature collection ties shirts fantastic would make great gifts ,39,29.281511714194846,0.2928263185563215
the mark of a great player is in his ability to come back the great champions have all come back from defeat sam snead,186,44.62790204600869,0.41524975193577246
 the kurds and turkey have been fighting for many years turkey considers the pkk the worst terrorists of all others may want to come in and fight for one side or the other let them we are monitoring the situation closely endless wars ,13873,82.36377610516273,0.7571162616968747
 shuts down nbc s putin has eaten obama s lunch he is a spineless coward ,70,35.699141312413865,0.33837507327220145
 has inspired me to have a fundraiser event this sunday at my home for a bone marrow case ,15,12.603360542775363,0.22009039831833288
why is the being asked to do a debate that is so much longer than the just aired and very boring ,1305,62.86441217004134,0.5695355818588481
we were let down by all of the democrats and a few republicans most republicans were loyal terrific worked really hard we will return ,14015,82.59699989398919,0.7579245926744599
 you got it donald that resort will be the best ,4,1.6524435492420226,0.12775851981757186
 should get rid of a rod asap i  can not watch this guy anymore ,184,44.52056609774197,0.4143961863830857
 i agree with donald trump mitt should not run again ,28,24.310929714830912,0.26729874306012963
 despite already having signed a detailed letter admitting that there was no affair prior to its violation by ms clifford and her attorney this was a private agreement money from the campaign or campaign contributions played no roll in this transaction ,14876,83.98441641047387,0.762657028752936
congrats to r emmett tyrrell jr of for the fantastic piece on benghazi ,33,26.93999787978374,0.2799254307901262
 my st time staying at a trump resort was awesome thanks for such impeccable service ,27,23.706668080144176,0.26451316491331406
 i adore them both ,14,11.294127000954097,0.2149672768434069
make america great again ,571,55.07261740697551,0.503999932764059
weekly jobless claims are now at an astronomical manufacturing sector is suffering badly we must do better ,100,38.882115975829535,0.3663521043316351
 who will be interviewed on tonight at p m stated about the impeachment hoax this is outrages lying corruption and propaganda should never be allowed to happen ,12278,79.74000848086504,0.7474217904213504
 fired this story is totally made up by the dishonest media the chief is doing a fantastic job for me and more importantly for the usa ,13049,81.0108131029365,0.7522558963265267
 campaigning in new hampshire hillary clinton says the us economy has  istalled out ' ,17,14.954150323332978,0.22944011363125333
the tragedy in newtown really makes you understand how life is so fragile must appreciate every minute ,459,52.982879253683876,0.4867018571582996
 yes we are being attacked by so many we need you to get in and get it done ,13,10.006095621753419,0.20949056533373084
it is amazing how gets on so many t v shows talking negatively about me when i beat him so badly zero in his pres run ,2639,67.06906604473656,0.6254045958869693
 only reason donaldtrump would run for president is his love for country he has everything already does not need aggravation,27,23.706668080144176,0.26451316491331406
obama is on yet another two day west coast fundraising swing has to fit it in before his day tax payer funded vacation ,393,51.663044630552314,0.4744077048163652
 great interview dt  can not wait for next week run for president ,16,13.837061380260787,0.22490283121054297
 enthusiasm is a vital element in individual success conrad hilton,302,49.20359376656419,0.45356086135747015
lolo jones our beautiful olympic athlete wants to remain a virgin until she gets married she is great ,319,49.67799215519983,0.4578941172950712
big announcement in ames iowa on tuesday you will not want to miss this rally ,2246,66.1573730520513,0.6126097613517126
can you believe that the disrespect for our country our flag our anthem continues without penalty to the players the commissioner has lost control of the hemorrhaging league players are the boss ,12555,80.17597794975087,0.7491926301410708
everyone in the path of please prepare yourselves heed the advice of state and local officials and follow for updates be safe ,9799,76.08131029364995,0.7295207698821887
who would you rather have negotiating for the u s against putin iran china etc donald trump or hillary is there even a little doubt ,1123,61.65588890066787,0.5576224813863051
with the strategy that i announced today we are declaring that america is in the game and america is determined to win our four pillars of national security strategy ,13195,81.25463797307326,0.7531390572616989
 it means lying or making up stories sorry i don t see michael doing that despite the horrible witch hunt and the dishonest media ,9977,76.28273083854553,0.7309496473753827
jodi arias jury is having a hard time with the death penalty judge just sent them back for further deliberatuon ,52,32.80637124986749,0.31516507359513524
 finally returns rescues the winter tv schedule our house never misses it great ,14,11.294127000954097,0.2149672768434069
president obama our great leader wants to declare martial law in new york city as a means of helping out with the massive storm ,178,44.22771122654511,0.4117789988397786
two more weeks until the july th opening ,14,11.294127000954097,0.2149672768434069
 my husband was upset trump ties shirts nowhere to be found i our local macys go to ,16,13.837061380260787,0.22490283121054297
why did not a g sessions replace acting fbi director andrew mccabe a comey friend who was in charge of clinton investigation but got ,14028,82.635428813739,0.7579981851782264
donald trump s commercial free wwe raw does big rating ,27,23.706668080144176,0.26451316491331406
mississippi there is a very important election for governor on november th i need you to get out and vote for our great republican nominee tate is strong on crime tough on illegal immigration and will protect your second amendment ,18341,89.00932895155306,0.7792775583255716
it was my great honor to host today s inaugural meeting of the president s national council for the american worker in the roosevelt room read more ,8368,74.20491890172798,0.7169906657628187
great interview by with chris farrell of judicial watch concerning the governments counter intelligence operation into the trump campaign spygate at the highest level who would believe ,11070,77.94047492844271,0.7392009996345141
 when donald runs for president he will have my vote i will even campaign for him thanks,12,8.748542351319836,0.20360781287966312
people are anxiously awaiting my decision as to who the next head of the fed will be ,7408,73.17131347397434,0.7073189905322101
 please run for potus mr trump the country needs you more then ever ,18,16.050037103784586,0.23373201461530102
the polls have shown that dead people voted for president obama overwhelmingly and without hesitation he must be doing something right ,433,52.501855189229296,0.4820833251587965
steps away from waikiki is famous beaches is hawaii s top destination w our signature amenities ,23,20.84835153185625,0.25227655576458474
the democrats have stacked the deck against president trump and the republicans they have leaked out everything ,12476,80.05936605533765,0.7486916029760394
the rigged system may have helped hillary clinton escape criminal charges but ,5911,71.52284533022369,0.6894018403409792
how is it possible that the people of the great state of colorado never got to vote in the republican primary great anger totally unfair ,8713,74.65413972225167,0.7201973754808417
after tearing w bush down for years now the media loves him why not he gave them obama ,247,47.30600021202163,0.43766055856381536
like her or not hillary did what she had to do in the debate last night get through it her opponents were very gentle and soft ,1021,60.88068482985265,0.5500708035048564
we will continue to follow developments in charlottesville and will provide whatever assistance is needed we are ready willing and able ,12946,80.82529418000635,0.7516268800221889
chicago is a shooting disaster they should immediately go to stop and frisk they have no choice hundreds of lives would be saved ,166,43.585020672108556,0.4062706046988497
wow the state department said it has identified security incidents involving current or former employees and their handling of crooked hillary clinton s emails this is really big never admitted before highly classified material will the dems investigate this ,23307,94.30191879571717,0.7982974545941249
 thank you mr trump for speaking up just now please  do not stop ,19,17.140623343581048,0.2378037189767383
 actually i think it was factual and right on the mark you are a vulture sir nothing more thank you ,2,0.604261634686738,0.08720875702583507
 you will cream hillary clinton in a debate i create jobs and build but should be able to do just fine ,27,23.706668080144176,0.26451316491331406
 our country need something never seen so much division as the last years ,38,28.944927382593022,0.2908165699054982
 have never voted in a presidential election but when i do will get my vote ,16,13.837061380260787,0.22490283121054297
done deal i am starring in the super bowl spot details ,42,30.32174281776741,0.2985671928107789
wonder if obama will ever say radical islamic terrorist ,4161,69.45033393406128,0.6615400848649908
consumer spending fell in september another indicator the unemployment number is cooked ,208,45.66945828474505,0.4240789353405305
 thanks it was a great show ,3,1.1078129969256865,0.11004519915916644
i had a great time today visiting facebook ny ,26,23.050726174069755,0.2616262710775052
the illegal mueller witch hunt continues in search of a crime there was never collusion with russia except by the clinton campaign so the angry democrats are looking at anything they can find very unfair and bad for the country also not allowed under the law ,22679,93.80101770380578,0.7961293124138094
 doesn t seem like they have a coherent strategy right now ,45,31.181755539064987,0.3039207377611445
today i signed an executive order on enforcing statutory prohibitions on federal control of education eo ,7653,73.4151383441111,0.7099014799465468
 please run for president it is been a long time since we have had an honest president you are called to do great things ,23,20.84835153185625,0.25227655576458474
 funny all the real polls have way ahead ,797,58.62662991625146,0.530431336974867
 i am enjoying watching joan rivers on thanks for inviting her ,22,19.996289621541397,0.24889813818156126
 you know who s at fault for this more than anyone else comey because he leaked information and laundered it through a professor at columbia law school shame on that professor and shame on comey he snuck the information to a law professor who collaborated with him in ,18242,88.87946570550196,0.7788479439204568
today i will be visiting int notl hotel tower chicago is tallest most exclusive residentail hotel property ,31,26.037580833244988,0.2751129978979161
so they caught fake news cnn cold but what about nbc cbs abc what about the failing they are all fake news ,27453,96.7295664157744,0.81129330549438
  is super pac has continually called a murderer ironic since obama is destroying medicare ,104,39.30218382274992,0.3694352425975545
today both and are giving speeches on their economic policies in ohio the choice is cont ,24,21.615604791688753,0.2555170396351437
governor gavin n has done a really bad job on taking care of the homeless population in california if he can t fix the problem the federal govt will get involved ,23154,94.17735609032121,0.7977746596335571
 just finished watching celebrity apprentice on the bbc great work guys for such a good cause ,12,8.748542351319836,0.20360781287966312
 when is the new season starting i  can not wait any longer january th,29,24.904590268207357,0.26998987642299016
for america to be great again we must have a president who has been successful and americans can learn from on how to succeed ,310,49.44874377186473,0.45562953429521313
god bless the people of venezuela ,55569,99.7614756705184,0.867267239085273
 it is about time we find a republican that can take on the democrats ,625,56.09429661825506,0.5111609871015549
antifa will not be going after bryce or anytime soon they much prefer people who can t fight back ,16379,86.34978267783315,0.7702970116622192
 idc what anyone says is the man very nice ,10,6.2824658115127745,0.19034692072522946
thank you eau claire wisconsin on tuesday april th make america great again ,4137,69.39997879783738,0.6610810137163263
 been here in line for two hours already reading book while waiting i will see you at noon ,452,52.86494222410686,0.4854846025926764
just received huge applause when i said berghdal should be sent back to afghanistan speech is sold out with record crowd ,117,40.34374006148627,0.37870091255423827
thank you to everyone at hq for today s briefing on preparations for the upcoming hurricane season disaster response and recovery is best achieved when it s federally supported state managed and locally executed this is the successful model we will continue to build ,9466,75.5989610940316,0.7267765492503371
busy doing phoners this week with neil cavuto wolf blitzer fox friends and larry kudlow check out ,52,32.80637124986749,0.31516507359513524
 she is a criminal and you are the only person that can stop her ,2144,65.86186791052687,0.6089220104482995
sad opec has really cornered the market now lauds barrel crude should not cost more than ,66,35.21149157214036,0.33377199654059614
bad news for reports that the economy and gas prices are americans' top cont ,80,36.886462419166755,0.34883502810334027
take responsibility for yourself it is a very empowering attitude ,697,57.29486907664582,0.519803077550731
 nice call on predicting that the ipod would be dead finished gone kaput great business foresight ,121,40.64852114915721,0.38134718531598943
 buy the we need proven success ,28,24.310929714830912,0.26729874306012963
 continues to do great work in exposing the left wing financing behind amnesty ,1145,61.812254849994694,0.5591611888532199
 what s with the ridiculously short apprentice episodes going back to two hours ratings,11,7.493639351213824,0.19725395618500152
the mayor of san juan who was very complimentary only a few days ago has now been told by the democrats that you must be nasty to trump ,18045,88.61178840241705,0.7779860751758532
 will make america as successful as his empire we need trump ,20,18.155676879041664,0.2416767227799827
so many in the african american community are doing so badly poverty and crime way up employment and jobs way down i will fix it promise,9344,75.46644757765291,0.7257469301537394
 thank you for being a great example of america success story thank you so nice ,21,19.10977419696809,0.2453695203048127
 and the contestants stopped by trump tower yesterday watch the video ,25,22.339128591116296,0.25863041245924634
i will be on monday at am ,19,17.140623343581048,0.2378037189767383
amazing evening at saturday night live ,950,60.21811724795929,0.5443551686526185
come on goangelo  do not give up now just because your rally at macy is drew only eleven people for twenty minutes i love  is ,25,22.339128591116296,0.25863041245924634
 are you serious about being president i have a lot of faith in you thank you ,17,14.954150323332978,0.22944011363125333
 sugar if you taught piers morgan he never would have won ,20,18.155676879041664,0.2416767227799827
 trump if i decide to run and win i will make this country great again ,150,42.59912011025124,0.3982758455668413
 paul manafort came into the campaign very late and was with us for a short period of time he represented ronald reagan bob dole many others over the years but we should have been told that comey and the boys were doing a number on him and he wouldn t have been hired ,17553,87.94657055019613,0.7757918136076049
 donald trump is palm beach mansion which i turned into the greatest club in the world many jobs ,109,39.71695112901516,0.3731280401223846
president obama should stay out of the hong kong protests we have enough problems in our own country  can not even properly police white house,512,53.98335630234284,0.4953582856928062
very excited for and s wedding this weekend ,25,22.339128591116296,0.25863041245924634
 many republicans support tpp they are stupid we have stupid republicans too we need to keep jobs here my speech,215,45.99411639987279,0.4266940698162549
 we need a trump tower in atlanta i will buy the first unit great ,18,16.050037103784586,0.23373201461530102
my interview with on behalf of discussing why the gop must nominate ,17,14.954150323332978,0.22944011363125333
 windfarms are destroying the environment and bird wildlife may not be politically correct but it is the truth ,36,28.250556556768792,0.28663766656551387
 mr trump i always enjoy your calls to the howard stern show when can we expect your next one soon ,11,7.493639351213824,0.19725395618500152
 run donald run we need strong decisive leader who will make timely decisions move policy forward return us prosperity ,34,27.3825930244885,0.2822264855717195
 saying he would use his own money to run for president is reason enough to vote for him ,26,23.050726174069755,0.2616262710775052
if the republican convention had blown up with e mails resignation of boss and the beat down of a big player bernie media would go wild,9300,75.40681649528251,0.725372290759627
 great job in helping our wonderful miss universe there is nobody like you congratulations ,460,53.00143114597689,0.48687423688195774
congratulations to gary woodland in winning the united states open golf championship fantastic playing great heart there will be more in gary s future ,9027,75.05830594720662,0.7230074514610866
isis is starting its own currency may be stronger than the dollar if obamacare is fully implemented ,1222,62.35423513198346,0.5643232638734847
dangerous the usc obamacare ruling means the government can now tax you for inactivity ,139,41.89017279762536,0.3922716847308859
 make sure you love your business you have to be passionate about it focus on it go for it with everything you have got ,14,11.294127000954097,0.2149672768434069
 in a ny minute ,8,4.198028198876285,0.17441751405167014
 he jerry nadler wants a show he wants to use mr mcgahn as a prop to spend three hours claiming that mr trump tried to obstruct the mueller investigation yet mr mueller wasn t obstructed in any way his copious report was released for all to see there was no collusion ,17570,87.97174811830807,0.7758686519985926
 are co hosting miss usa sunday night at pm et on nbc will be performing tune in ,50,32.32402205024913,0.312111588236378
 can not believe we are less than three weeks away from the election time certainly flies ,112,39.94619951235026,0.3752639761100683
why does not the failing write the real story on the clintons and women the media is totally dishonest ,7024,72.81220184458815,0.7030943218622824
 was just rated best room service in lv by the daily meal congrats to my las vegas staff ,20,18.155676879041664,0.2416767227799827
national security adviser suggested today that sanctions protests have iran choked off will force them to negotiate actually i couldn t care less if they negotiate will be totally up to them but no nuclear weapons and don t kill your protesters ,37391,99.07505565567688,0.8358176086363632
 is pulling away from the pack i live in iowa it is real thank you ,777,58.37220396480441,0.5284164868921116
weekly jobless claims soared to a month high obamacare the greatest job killer in us history ,212,45.862928018657904,0.42558383029803654
me voting it really is my hair ,201,45.33817449379837,0.42137470391121834
 we have spread out our son is vaccines as well he is all set and no ahem came because of it great ,29,24.904590268207357,0.26998987642299016
 dopey nobody is laughing at me ,42,30.32174281776741,0.2985671928107789
it was an honor to meet with republic of rwanda president paul kagame this morning in davos switzerland many great discussions ,10711,77.38524329481608,0.7365842527142872
 with three wonderful but fired contestants ,40,29.63929820841726,0.29478643867689425
watch my wife melania trump tonight on at a m so proud of her ,30,25.514152443549243,0.27259275982506564
 us airport staff should strike if flights to from affected countries do not stop ,43,30.634474716421074,0.3003921198843959
the incompetence of our current administration is beyond comprehension tpp is a terrible deal ,2533,66.82126576910845,0.6221515824872942
 amen thank you trump ,95,38.416993533340396,0.3623217549237512
 and you are okay with the government spying on you must have power to stop terrorists etc ,32,26.498727870242767,0.27755567775106454
 love for leeza gibbons to be the winner this season she is been awesome ,7,3.331389801759779,0.16506779873874966
 i always watch your monday morning interviews on fox and they are all fantastic trump for potus ,12,8.748542351319836,0.20360781287966312
the justice department is investigation into the national security leaks is not independent this is a very grave situation ,577,55.17597794975087,0.5048282620006692
imitation is the sincerest form of flattery huntsman goes donald trump ,57,33.76709424361285,0.32232134263971285
i don t believe the four congresswomen are capable of loving our country they should apologize to america and israel for the horrible hateful things they have said they are destroying the democrat party but are weak insecure people who can never destroy our great nation ,37883,99.11480971059048,0.8368552813412727
to me jill kelley may have been worse than paula broadwell a total name dropper social climber who was up to no good ,63,34.77022156259938,0.3301355974774993
a big fat hit job on tonight a total waste of time to watch boring and biased said i would never run a dope ,1765,64.77260680589421,0.5934885946795218
we are doing great economically as a country number one despite the fed s antiquated policy on rates and tightening much room to grow ,17761,88.19304569066044,0.7767268800863688
new poll thank you ,7586,73.36213293755964,0.7092035533046438
 your is an amazing property thru n thru thank you tallest most beautiful in lasvegas,10,6.2824658115127745,0.19034692072522946
 you  can not lose in or merry christmas ,16,13.837061380260787,0.22490283121054297
phil mickelson s final round in was amazing congrats on his well deserved win amazing competitor a great guy ,76,36.42399024700519,0.3448148864793771
heading to see the border wall prototypes in california ,13966,82.49363935121382,0.7576465906931503
my prayers and best wishes are with the family of edwin jackson a wonderful young man whose life was so senselessly taken ,17492,87.87368811618785,0.775515485498821
high above the city pool deck mixes business pleasure over a soaring bar of sky bound gold ,40,29.63929820841726,0.29478643867689425
hope change millions are losing their healthcare plans obamacare is taking cancer patients doctors away ,188,44.731262588784055,0.4160942368316528
i am on this monday at am tune in ,14,11.294127000954097,0.2149672768434069
in the pm et lead in to local news delivered a percent margin of victory ,15,12.603360542775363,0.22009039831833288
he wants to release senior taliban detainees back to the taliban the taliban out negotiates him ,142,42.09954415350366,0.3939547336048926
 i bought a couple beautiful ties at today guaranteed to look sharp this week ,11,7.493639351213824,0.19725395618500152
 b down another b to go obamacare website is unfinished this is beyond pathetic ,429,52.42632248489346,0.481348312207934
 i am with trump thanks ,4,1.6524435492420226,0.12775851981757186
i will be interviewed today on fox news sunday with chris wallace at eastern network enjoy ,4777,70.24276476200572,0.6724967289964132
iraq should be paying us while we fight isis give the money to the families of our brave soldiers ,222,46.328050461147036,0.42922579155372576
 there is no crime here entertaining this impeachment is a joke this whole thing should be dismissed ,15351,84.71854129121171,0.7651519176856858
 creating jobs for one thing ,1,0.19744513940421923,0.05502259957958322
elena kagan recused herself from cases in the usc is last term she should not adjudicate obamacare her cont ,49,32.10007420756917,0.31053963921472694
the woodward book is a joke just another assault against me in a barrage of assaults using now disproven unnamed and anonymous sources many have already come forward to say the quotes by them like the book are fiction dems can t stand losing i ll write the real book ,14764,83.7816707304145,0.7620571572568788
we are doing very well in our negotiations with china while i am sure they would love to be dealing with a new administration so they could continue their practice of ripoff usa b year months plus is a long time to be hemorrhaging jobs and companies on a long shot ,15845,85.47254319940633,0.7676660152958336
 if runs for president i will vote for the first time ever until then ,18,16.050037103784586,0.23373201461530102
i missed the pga championship because it was not broadcast by timewarner why aren t they giving subscribers major discounts ,39,29.281511714194846,0.2928263185563215
 is the absolute best show on television thanks ,13,10.006095621753419,0.20949056533373084
no one has done more behind the scenes for strong border security than her bill passed committee today with b for the border wall west virginia is a great state and shelley gets it done keep it up ,13375,81.61772500795081,0.7542145328180299
are the investigative journalists of the new york times going to investigate themselves who is the anonymous letter writer ,16029,85.78527509806,0.7685824562065129
 great job way to take the high road on his attacks on conservatism your always a class act thanks tom ,2,0.604261634686738,0.08720875702583507
 i love donald trump thanks,11,7.493639351213824,0.19725395618500152
i never lashed out at the acting attorney general of the u s a man for whom i have great respect this is a made up story one of many by the fake news media ,16924,87.13691296512243,0.7728952050503173
  can not wait to see the finished product another trump masterpiece as usual thanks dan re doral ,12,8.748542351319836,0.20360781287966312
 huge supporter out here in alaska  let us make this country great again ,434,52.520407081522315,0.48226601990353657
despite the emmy is being terrible as a show was excellent and i think his late night show will be a hit ,49,32.10007420756917,0.31053963921472694
 what are you waiting for we are waiting for you to make america great again please run june th ,31,26.037580833244988,0.2751129978979161
when will the us government finally classify china as a currency manipulator china is robbing us blind and defends them ,210,45.77414396268419,0.4248349489744804
 congrats that is an amazing accomplishment well deserved ,30,25.514152443549243,0.27259275982506564
hypocrite has major investments in companies that are outsourcing jobs overseas ,359,50.79110569278066,0.4672438326079917
shock while attacking  is private equity experience raises m from private equity bankers ,237,46.949538852963,0.43439339654427384
statement on preventing muslim immigration ,4238,69.55634474716422,0.6629952676286887
china controls north korea so now besides cyber hacking us all day they are using the norks to taunt us china is a major threat ,468,53.18827520407081,0.48823996229474376
bob dole warns of cataclysmic losses with ted cruz and says donald trump would do better via new york times ,1344,63.05523163362663,0.5718713614142018
guests are raving about our exclusive hotel mattress and so we ve made it available for purchase ,174,44.007738789356516,0.4099850053892914
 seems to have no regard for how china is conducting massive industrial espionage against the cont ,60,34.32497614756706,0.3263245857364062
photo from of trump international golf links hotel ireland ,22,19.996289621541397,0.24889813818156126
i have made my decision on who i will nominate for the united states supreme court it will be announced live on tuesday at p m w h ,21415,92.70910632884555,0.7915772049241325
 now that he is a lame duck does not need your vote any longer the real obama is out true ,35,27.833138980175974,0.28446271321083655
hurricane looks like largest ever recorded in the atlantic ,11070,77.94047492844271,0.7392009996345141
my appearance on from today ,30,25.514152443549243,0.27259275982506564
 i look forward to your segment every week clear concise and common sense thanks ,11,7.493639351213824,0.19725395618500152
 mr trump can speak the difference he is actually speaking of real accomplishments of risk he is had to finance on his own ,21,19.10977419696809,0.2453695203048127
a rod should do the yankees a favor and never play again ,1025,60.92706456058517,0.5503808852723895
 the time is now please get out in front of the herd and announce give us some hope ,18,16.050037103784586,0.23373201461530102
thank you ohio when you enter the voting booth tomorrow you will be making a simple choice a vote for republicans is a vote to continue our extraordinary prosperity a vote for dems is a vote to bring this economic boom crashing to a sudden screeching halt vote ,9958,76.24960245945086,0.73079834715408
 innovation distinguishes between a leader and a follower steve jobs,376,51.24960245945086,0.47090655593979275
 so when are you going to start campaigning stay tuned ,14,11.294127000954097,0.2149672768434069
 you got my vote but please  do not make the middle class suffer more i have complete faith in you donald ,17,14.954150323332978,0.22944011363125333
with from in iowa ,26,23.050726174069755,0.2616262710775052
wow eliot spitzer has lost great news for new york city ,124,40.87246899183717,0.38327555945271563
 govchristie that tie is awesome i need that tie where can i get it macy is,13,10.006095621753419,0.20949056533373084
celebrity apprentice on in minutes on cnbc it is great ,26,23.050726174069755,0.2616262710775052
 i am praying sir u wil b president in end the scam of foreign aid make other countries pay for help you inspire ,26,23.050726174069755,0.2616262710775052
enough is enough no more bushes ,1467,63.59058623979645,0.5788177332630594
 never let yourself be pushed around but treat the good folks great ,444,52.72977843740061,0.4840702073737566
 please run for president this country needs you ,20,18.155676879041664,0.2416767227799827
a great honor to host the champion new england at the white house today congratulations ,8292,74.1121594402629,0.7162665047932706
massive combined inoculations to small children is the cause for big increase in autism ,848,59.19776317184353,0.5353490262337257
our border is being breached daily by criminals we must build a wall deduct costs from mexican foreign aid ,184,44.52056609774197,0.4143961863830857
 debt ceiling sometimes no deal is better than a bad deal ,64,34.919961836107284,0.331366332697235
obamacare premiums continue to rise and bend up the cross curve and the back end of the website does not even work ,86,37.51325135163787,0.3545075000859647
 an idealist is a person who helps other people to be prosperous henry ford,421,52.258030319092555,0.4798575485540636
america s police officers have earned the everlasting gratitude of our nation in moments of danger despair you are the reason we never lose hope because there are men women in uniform who face down evil stand for all that is good and just and decent and right ,14142,82.79974557404856,0.758640629036749
sleepy eyes chuck todd of fake nbc news said it s time for the press to stop complaining and to start fighting back actually chuck they ve been doing that from the day i announced for president they ve gone all out and i won and now they re going crazy ,22266,93.46045796671261,0.7946704739533982
republicans others must remember the ukrainian president and foreign minister both said that there was no pressure placed on them whatsoever also they didn t even know the money wasn t paid and got the money with no conditions but why isn t germany france europe paying ,16851,87.04945404431253,0.7725520834157394
in war the elememt of surprise is sooooo important what the hell is obama doing ,957,60.298950492950276,0.5449373250814454
the fed must be reined in in the fed bought percent of us debt even more than unsustainable ,90,37.93729460404961,0.35807577863381074
i will be on tomorrow morning at will be talking about sleazebag jonathan gruber americans are stupid exec order,119,40.496130605321746,0.3800350755821566
what do you think about the push to put women into high intensity combat situations ,50,32.32402205024913,0.312111588236378
i will be going to atlanta georgia tomorrow here s the info hope to see you there ,826,58.98044100498251,0.5332649228833818
 trump keep fighting the fight for america we got your back the future is looking bright the trump revolution,649,56.57134527721828,0.5141474520943901
it is the only thing the do nothing dems are doing ,9084,75.12721297572352,0.7235070619435674
entrepreneurs focus on your goals not on fixed patterns do what is necessary and what is unnecessary will be made clear ,204,45.466712604685675,0.4225449584944661
join me in roanoke virginia on saturday evening at pm ,3783,68.94015689600339,0.653981912274758
 cuban could buy and sell trump x wrong moron the opposite times ,66,35.21149157214036,0.33377199654059614
we have to maintain strong borders or we will no longer have a country that we can be proud of and if we show any weakness millions of people will journey into our country ,27883,96.9097847980494,0.812526976555327
 the more predictable the business the more valuable it is predictability also means consistency of brand experience midas touch,189,44.793543941482035,0.4165131340124561
 peace is not absence of conflict it is the ability to handle conflict by peaceful means pres ronald reagan,600,55.65037633838652,0.5079257866568391
 great interview on cnn being from ct i am thrilled you are part of this team go trump ,2400,66.5668398176614,0.6178718630165905
great job on tonight we are all proud of you also congrats on a great son he is going places ,1145,61.812254849994694,0.5591611888532199
 with the u s and wishes it had not broken the original deal in the first place in the meantime we are receiving billions of dollars in tariffs from china with possibly much more to come these tariffs are paid for by china devaluing pumping not by the u s taxpayer ,15897,85.56927806636277,0.7679260837769819
my pro growth econ plan eliminate excessive regulations lean government lower taxes ,10177,76.57293543941482,0.7325250281440244
 the record is quite remarkable the president has faithfully followed the agenda he campaigned on in people should focus on the results and they re extraordinary james freeman wall street journal,21827,93.10399660765398,0.7930898259672744
life always presents new opportunities you would never expect i hosted then i starred in one which sold most ppvs ,91,38.041980281988764,0.3589433373407277
 good job donald i will call nbc a see if they will giv you leno is spot lol ,11,7.493639351213824,0.19725395618500152
why did not obama as part of the negotiation free the christian pastor saeed abedini ,531,54.30933955263437,0.49824517952861513
just arrived in syracuse ny big crowd great place we will bring back the desperately needed jobs ,3588,68.6618785116082,0.6497820281413252
